gen	type	count
1947	Bernese Mountain Dog	1
1947	Black and Tan Coonhound	252
1947	Bloodhound	177
1947	Border Terrier	28
1947	Borzoi	159
1947	Boston Terrier	11803
1947	Boxer	10061
1947	Briard	58
1947	Brittany	723
1947	Brussels Griffon	113
1947	Bull Terrier	284
1947	Bulldog	4225
1947	Bullmastiff	12
1947	Cairn Terrier	516
1947	Chihuahua	4551
1947	Chow Chow	1941
1947	Collie	15595
1947	Dachshund	8395
1947	Dalmatian	2075
1947	Dandie Dinmont Terrier	39
1947	Doberman Pinscher	5078
1947	English Toy Spaniel (All)	116
1947	Fox Terrier	5830
1947	American Foxhound	13
1947	French Bulldog	180
1947	German Shepherd	4921
1947	Giant Schnauzer	33
1947	Great Dane	3116
1947	Great Pyrenees	284
1947	Greyhound	594
1947	Irish Terrier	843
1947	Irish Wolfhound	21
1947	Italian Greyhound	19
1947	Japanese Chin	83
1947	Keeshond	166
1947	Kerry Blue Terrier	1469
1947	Lakeland Terrier	26
1947	Lhasa Apso	42
1947	Maltese	70
1947	Manchester Terrier	56
1947	Mastiff	30
1947	Miniature Pinscher	1105
1947	Miniature Schnauzer	480
1947	Newfoundland	290
1947	Norwegian Elkhound	410
1947	Norwich Terrier	58
1947	Old English Sheepdog	183
1947	Otterhound	2
1947	Papillon	26
1947	Pekingese	6801
1947	Pointer	486
1947	German Shorthaired Pointer	1127
1947	Pomeranian	5092
1947	Poodle	1466
1947	Pug	555
1947	Puli	42
1947	Chesapeake Bay Retriever	787
1947	Curly-Coated Retriever	2
1947	Flat-Coated Retriever	1
1947	Golden Retriever	1187
1947	Labrador Retriever	2035
1947	Rottweiler	25
1947	Saint Bernard	1249
1947	Saluki	18
1947	Samoyed	449
1947	Schipperke	811
1947	Scottish Deerhound	18
1947	Scottish Terrier	4545
1947	Sealyham Terrier	498
1947	English Setter	1160
1947	Gordon Setter	353
1947	Irish Setter	3382
1947	Shetland Sheepdog	1611
1947	Siberian Husky	72
1947	Skye Terrier	124
1947	American Water Spaniel	211
1947	Clumber Spaniel	4
1947	Spaniel (All Cockers)	79017
1947	English Springer Spaniel	5720
1947	Irish Water Spaniel	99
1947	Sussex Spaniel	1
1947	Standard Schnauzer	276
1947	Weimaraner	82
1947	Cardigan Welsh Corgi	26
1947	Pembroke Welsh Corgi	200
1947	Welsh Terrier	747
1947	West Highland White Terrier	232
1947	Whippet	97
1947	Wirehaired Pointing Griffon	37
1947	Yorkshire Terrier	113
1948	American Staffordshire Terrier	198
1948	Afghan Hound	417
1948	Airedale Terrier	1903
1948	Alaskan Malamute	7
1948	Basenji	168
1948	Basset Hound	380
1948	Beagle	22474
1948	Bedlington Terrier	218
1948	Belgian Sheepdog	40
1948	Bernese Mountain Dog	7
1948	Black and Tan Coonhound	284
1948	Bloodhound	116
1948	Border Terrier	14
1948	Borzoi	109
1948	Boston Terrier	10080
1948	Bouvier des Flandres	1
1948	Boxer	11415
1948	Briard	70
1948	Brittany	918
1948	Brussels Griffon	134
1948	Bull Terrier	247
1948	Bulldog	3730
1948	Bullmastiff	7
1948	Cairn Terrier	392
1948	Chihuahua	5160
1948	Chow Chow	1635
1948	Collie	15131
1948	Dachshund	8754
1948	Dalmatian	1762
1948	Dandie Dinmont Terrier	35
1948	Doberman Pinscher	4135
1948	English Toy Spaniel (All)	93
1948	Fox Terrier	4604
1948	American Foxhound	7
1948	English Foxhound	15
1948	French Bulldog	148
1948	German Shepherd	4998
1948	Giant Schnauzer	24
1948	Great Dane	2598
1948	Great Pyrenees	226
1948	Greyhound	244
1948	Irish Terrier	674
1948	Irish Wolfhound	56
1948	Italian Greyhound	33
1948	Japanese Chin	87
1948	Keeshond	191
1948	Kerry Blue Terrier	1265
1948	Lakeland Terrier	13
1948	Lhasa Apso	25
1948	Maltese	67
1948	Manchester Terrier	51
1948	Mastiff	15
1948	Miniature Pinscher	956
1948	Miniature Schnauzer	497
1948	Newfoundland	238
1948	Norwegian Elkhound	377
1948	Norwich Terrier	61
1948	Old English Sheepdog	95
1948	Otterhound	3
1948	Papillon	27
1948	Pekingese	6467
1948	Pointer	501
1948	German Shorthaired Pointer	1153
1948	Pomeranian	4789
1948	Poodle	1644
1948	Pug	535
1948	Puli	61
1948	Chesapeake Bay Retriever	685
1948	Curly-Coated Retriever	2
1948	Flat-Coated Retriever	7
1948	Golden Retriever	1218
1948	Labrador Retriever	2190
1948	Rottweiler	33
1948	Saint Bernard	1032
1948	Saluki	23
1948	Samoyed	468
1948	Schipperke	626
1948	Scottish Deerhound	8
1948	Scottish Terrier	3568
1948	Sealyham Terrier	375
1948	English Setter	1005
1948	Gordon Setter	271
1948	Irish Setter	3604
1948	Shetland Sheepdog	1476
1948	Siberian Husky	105
1948	Skye Terrier	111
1948	American Water Spaniel	171
1948	Clumber Spaniel	7
1948	Spaniel (All Cockers)	79124
1948	English Springer Spaniel	5466
1948	Irish Water Spaniel	121
1948	Sussex Spaniel	1
1948	Standard Schnauzer	270
1948	Weimaraner	246
1948	Cardigan Welsh Corgi	11
1948	Pembroke Welsh Corgi	171
1948	Welsh Terrier	651
1948	West Highland White Terrier	227
1948	Whippet	90
1948	Wirehaired Pointing Griffon	17
1948	Yorkshire Terrier	126
1949	American Staffordshire Terrier	137
1949	Afghan Hound	465
1949	Airedale Terrier	1891
1949	Alaskan Malamute	15
1949	Basenji	141
1949	Basset Hound	532
1949	Beagle	26278
1949	Bedlington Terrier	270
1949	Belgian Sheepdog	47
1949	Bernese Mountain Dog	2
1949	Black and Tan Coonhound	168
1949	Bloodhound	205
1949	Border Terrier	21
1949	Borzoi	153
1949	Boston Terrier	11234
1949	Bouvier des Flandres	14
1949	Boxer	15986
1949	Briard	65
1949	Brittany	985
1949	Brussels Griffon	137
1949	Bull Terrier	196
1949	Bulldog	3881
1949	Bullmastiff	14
1949	Cairn Terrier	482
1949	Chihuahua	7156
1949	Chow Chow	1662
1949	Collie	18475
1949	Dachshund	10205
1949	Dalmatian	1963
1949	Dandie Dinmont Terrier	43
1949	Doberman Pinscher	4046
1949	English Toy Spaniel (All)	123
1949	Fox Terrier	4789
1949	American Foxhound	4
1949	English Foxhound	6
1949	French Bulldog	157
1949	German Shepherd	6092
1949	Giant Schnauzer	30
1949	Great Dane	2693
1949	Great Pyrenees	209
1949	Greyhound	130
1949	Irish Terrier	671
1949	Irish Wolfhound	56
1949	Italian Greyhound	34
1949	Japanese Chin	99
1949	Keeshond	155
1949	Kerry Blue Terrier	1306
1949	Kuvasz	10
1949	Lakeland Terrier	19
1949	Lhasa Apso	22
1949	Maltese	88
1949	Manchester Terrier	36
1949	Mastiff	35
1949	Miniature Pinscher	1223
1949	Miniature Schnauzer	639
1949	Newfoundland	226
1949	Norwegian Elkhound	372
1949	Norwich Terrier	87
1949	Old English Sheepdog	98
1949	Otterhound	3
1949	Papillon	24
1949	Pekingese	7251
1949	Pointer	396
1949	German Shorthaired Pointer	1178
1949	Pomeranian	5498
1949	Poodle	2165
1949	Pug	678
1949	Puli	32
1949	Chesapeake Bay Retriever	628
1949	Curly-Coated Retriever	2
1949	Flat-Coated Retriever	1
1949	Golden Retriever	1321
1949	Labrador Retriever	2154
1949	Rottweiler	34
1949	Saint Bernard	1102
1949	Saluki	14
1949	Samoyed	608
1949	Schipperke	732
1949	Scottish Deerhound	22
1949	Scottish Terrier	3602
1949	Sealyham Terrier	429
1949	English Setter	841
1949	Gordon Setter	354
1949	Irish Setter	3295
1949	Shetland Sheepdog	1831
1949	Siberian Husky	84
1949	Skye Terrier	122
1949	American Water Spaniel	146
1949	Clumber Spaniel	1
1949	Spaniel (All Cockers)	72001
1949	English Springer Spaniel	4898
1949	Irish Water Spaniel	102
1949	Sussex Spaniel	1
1949	Standard Schnauzer	337
1949	Weimaraner	419
1949	Cardigan Welsh Corgi	39
1949	Pembroke Welsh Corgi	222
1949	Welsh Terrier	689
1949	West Highland White Terrier	240
1949	Whippet	78
1949	Wirehaired Pointing Griffon	3
1949	Yorkshire Terrier	173
